is_fraud,prediction_prob
0,1.2708826896515979e-06
0,1.8439645114453922e-10
0,0.22463632108158135
0,1.3265251300039349e-13
0,2.8421363826023167e-09
0,1.1066895593412159e-11
0,2.0330831435876388e-11
0,1.3061220462714812e-09
0,4.344855220410422e-14
0,3.934203542997033e-14
0,3.7732825161103256e-13
0,3.8616118532893825e-15
0,3.4693477771406645e-12
0,1.392682120717444e-11
0,5.576529155511035e-13
0,7.907487880540187e-12
0,4.8328477938996106e-17
0,0.0016213044587713454
0,4.131928247946011e-12
0,6.897310471536938e-13
0,1.2116959683913154e-07
0,8.363696387045998e-09
0,4.4517356956684233e-10
0,7.187978121759733e-08
0,4.6619622741431915e-15
0,7.89594208398112e-12
0,2.809361875395972e-08
0,1.0645435530632023e-07
0,6.544961869543967e-11
0,3.273186758953685e-08
0,1.1587941569872814e-14
0,5.794679542318769e-10
0,2.996410072666051e-13
0,3.4889675426790792e-12
0,5.83748196546591e-10
0,1.138412983848577e-07
0,0.6669155815615482
0,2.470773572602681e-11
0,8.602784598115487e-15
0,9.517624219779006e-14
0,2.2574521977933306e-07
0,1.9525035354183997e-14
0,2.0924758514556047e-11
0,0.005466849000136347
0,1.4430254629980755e-16
0,1.2900900451425386e-05
0,1.250315021844208e-14
0,3.4175968259744503e-10
0,4.1269814068146044e-06
0,5.108882558518779e-16
0,7.623108840157571e-10
0,0.002472680919192538
0,1.779260410131922e-08
0,9.6071075006876e-13
0,2.5589842246142343e-09
0,3.080409013822123e-15
0,0.6203601585957739
0,1.4399191609875482e-14
0,2.7121379647597753e-08
0,1.3031163925756653e-10
0,1.2557077772670108e-07
0,5.174445738413473e-12
0,3.2422910732298274e-05
0,7.61147450257785e-14
0,5.270484140862785e-05
0,1.3666465889256021e-11
0,1.5642910738562715e-11
0,7.876203657100312e-15
0,7.092955084554379e-12
0,8.313468521072399e-08
0,8.785816918601407e-09
0,4.866028987493451e-06
0,1.942514245343844e-10
0,7.0733501344730366e-15
0,1.2620431885809955e-16
0,4.877267568124331e-08
0,0.0035945590272186763
