is_fraud,prediction_prob
0,1.3183299e-06
0,6.8163195e-07
0,0.0028715804
0,1.0686227e-06
0,9.089918e-06
0,6.4831227e-07
0,9.915357e-07
0,1.3262984e-05
0,8.920721e-07
0,9.5162915e-07
0,8.5884534e-07
0,7.0324177e-07
0,6.6876044e-07
0,9.74124e-07
0,1.1348427e-06
0,9.612539e-07
0,8.963437e-07
0,1.4525101e-06
0,5.59882e-07
0,7.9459454e-07
0,0.0001190279
0,4.3411343e-05
0,8.361466e-07
0,1.4448851e-05
0,6.008375e-07
0,6.9042756e-07
0,1.4039468e-05
0,4.827074e-06
0,7.390716e-07
0,8.291461e-07
0,1.0939289e-06
0,6.996982e-07
0,8.0451326e-07
0,8.112152e-07
0,1.0224769e-06
0,1.0231655e-06
0,0.0044091926
0,7.25601e-07
0,6.440534e-07
0,5.943747e-07
0,1.3149033e-06
0,1.0491577e-06
0,6.335345e-07
0,0.0023728576
0,1.1034165e-06
0,0.0024086449
0,6.6653e-07
0,1.410992e-06
0,1.4689047e-06
0,9.12984e-07
0,1.5675704e-06
0,1.8937117e-05
0,1.779185e-05
0,1.1348427e-06
0,3.385268e-06
0,7.663479e-07
0,0.024105344
0,8.288812e-07
0,1.7367813e-05
0,8.74938e-07
0,1.0231655e-06
0,1.2816825e-05
0,2.0528743e-05
0,6.335345e-07
0,2.3750154e-06
0,8.361466e-07
0,6.4831227e-07
0,8.920721e-07
0,7.0382214e-07
0,6.667063e-06
0,1.7018654e-06
0,1.679992e-05
0,1.2449706e-06
0,5.9007664e-07
0,8.0720537e-07
0,1.7367813e-05
0,0.0007383462
0,1.1000806e-05
0,7.446427e-06
0,7.9459454e-07
0,6.8163195e-07
0,6.335345e-07
0,5.943747e-07
0,8.14671e-05
0,5.6366016e-06
0,8.8776585e-07
0,1.3136348e-06
0,2.0723714e-06
0,1.7372481e-06
0,1.6618394e-06
0,9.559279e-07
0,9.74124e-07
0,1.4460528e-06
0,1.7611459e-06
0,6.512632e-07
0,7.158213e-07
0,8.288812e-07
0,1.4039468e-05
0,5.848981e-07
0,2.2886263e-05
0,1.032505e-06
0,7.6907594e-07
0,1.3313611e-05
0,8.346015e-06
0,2.2880175e-05
0,3.3765784e-06
0,1.8118619e-05
0,8.7045623e-07
0,3.0615767e-05
0,0.053284485
0,1.5369959e-06
0,7.390716e-07
0,8.74938e-07
0,9.817697e-07
0,7.0687946e-07
0,8.482718e-06
0,7.489569e-07
0,2.1929698e-05
0,6.584356e-07
0,2.9796506e-06
0,5.331407e-07
0,5.943747e-07
0,6.7535047e-06
0,1.0570541e-05
0,1.8923566e-06
0,6.8434356e-06
0,2.4633382e-05
0,1.6244875e-06
0,8.8776585e-07
0,1.5499196e-06
0,9.079912e-06
0,1.9662555e-06
0,9.0394775e-07
0,1.2047145e-06
0,6.584356e-07
0,1.845769e-05
0,1.216928e-06
0,1.44379965e-05
0,1.6763228e-06
0,0.00050149683
0,6.926732e-07
0,8.920721e-07
0,1.1034165e-06
0,1.0952724e-06
0,2.2932363e-06
0,5.2415115e-05
0,8.291461e-07
0,1.845769e-05
0,8.291461e-07
0,1.856665e-05
0,1.3206176e-05
0,2.5516556e-05
0,9.612182e-07
0,0.00079745386
0,2.1093645e-05
0,1.3471316e-05
0,6.5801316e-07
0,8.8776585e-07
1,0.9998248
0,1.6843688e-06
0,3.46472e-05
0,8.920721e-07
0,1.0952724e-06
0,1.09924995e-05
0,1.0942828e-05
0,6.8163195e-07
0,7.6556995e-07
0,0.005927379
0,1.3856117e-06
0,0.0015883256
0,6.3575334e-07
0,2.349628e-06
0,4.4261024e-06
0,9.970412e-06
0,0.008423498
0,7.158213e-07
0,7.550703e-06
0,7.6556995e-07
0,1.0099519e-06
0,0.025960041
0,9.952278e-06
0,0.00024615586
0,7.9459454e-07
0,7.9459454e-07
0,1.3084036e-06
0,0.00036093636
0,0.006531401
0,9.2858176e-07
0,2.0528743e-05
0,8.288812e-07
0,8.361466e-07
0,1.4724236e-06
0,1.5656894e-06
0,1.8248669e-06
0,6.4831227e-07
0,7.9459454e-07
0,7.0382214e-07
0,9.3214237e-07
0,8.482718e-06
0,9.0499395e-07
0,5.9007664e-07
0,6.704527e-07
0,2.167901e-06
0,7.9459454e-07
0,0.009983787
0,2.0530037e-05
0,7.831011e-07
0,6.4831227e-07
0,8.288812e-07
0,6.3575334e-07
0,4.909102e-05
0,0.009983787
0,0.0011004825
0,2.3305472e-06
1,0.30974582
0,6.2081057e-07
0,8.288812e-07
0,7.0382214e-07
0,1.4039468e-05
0,0.0006797247
0,1.6264764e-06
0,2.930151e-06
0,6.14236e-07
0,7.158213e-07
0,2.1911471e-06
1,0.9999107
0,2.5516556e-05
0,7.390716e-07
0,0.0017916688
0,2.0723714e-06
0,8.8776585e-07
0,2.8909087e-06
0,8.8776585e-07
0,1.569852e-06
0,0.0010158448
0,0.0031938658
0,7.337297e-06
0,1.4468541e-05
0,1.9742994e-05
0,1.0686227e-06
0,1.2353834e-05
0,9.800494e-07
0,5.9923572e-05
0,9.817697e-07
0,5.331407e-07
0,7.0382214e-07
0,1.845769e-05
0,7.6556995e-07
0,8.952373e-07
0,7.6654896e-07
0,1.6418504e-06
0,6.440534e-07
0,7.2630235e-07
1,0.8773673
0,1.1348427e-06
0,7.0324177e-07
0,6.440534e-07
0,1.2670386e-06
0,2.1031403e-06
0,8.288812e-07
0,8.291461e-07
0,7.0382214e-07
0,0.00021995338
0,1.8847113e-06
0,6.584356e-07
0,6.440534e-07
0,0.0012542903
0,8.263325e-06
0,2.2862007e-06
0,6.294039e-07
0,1.0976973e-06
0,6.790762e-07
0,7.390716e-07
0,8.8776585e-07
0,2.4237705e-05
0,2.5231875e-06
0,4.3948053e-06
0,9.980429e-07
0,5.9007664e-07
0,7.9459454e-07
0,3.6362073e-06
0,6.808303e-07
0,1.0109945e-06
0,5.993421e-07
0,7.0324177e-07
0,0.0016536957
0,1.3626008e-06
0,8.920721e-07
0,1.3310183e-05
0,7.390716e-07
0,7.442234e-07
0,0.0012834735
0,8.6203977e-07
0,1.1034165e-06
0,1.7160705e-06
0,1.0038782e-06
0,1.3206176e-05
0,0.0025526432
0,2.2765189e-05
0,5.993421e-07
0,1.1674919e-05
0,1.679992e-05
0,1.2988102e-05
0,6.928291e-06
0,8.6203977e-07
0,0.002000545
0,5.331407e-07
0,8.6203977e-07
0,0.00015923544
0,5.9007664e-07
0,7.03164e-07
0,1.6930526e-06
0,0.13872455
0,8.288812e-07
0,9.0394775e-07
0,8.920721e-07
0,9.063077e-07
0,9.612539e-07
0,1.0558416e-06
0,1.1034165e-06
0,1.0262527e-06
0,9.240561e-07
0,1.1969777e-05
0,1.8228336e-06
0,6.3575334e-07
0,0.0009158454
0,8.403868e-07
0,0.0029785268
0,0.000589117
0,7.9459454e-07
0,0.0028221002
0,9.2937535e-06
0,7.597929e-06
0,0.004781617
0,8.8776585e-07
0,3.5621824e-06
0,1.3828585e-05
0,1.4039468e-05
0,0.056143653
0,3.5621824e-06
0,9.335362e-06
0,0.00014284777
0,7.390716e-07
0,7.6232647e-07
0,7.9459454e-07
0,1.0186323e-05
0,1.1274661e-05
0,6.3575334e-07
0,7.50346e-05
0,1.0560652e-06
0,5.39763e-06
0,7.6556995e-07
0,6.440534e-07
1,0.99994195
0,1.3793538e-05
0,1.924731e-05
0,2.596919e-06
0,6.926732e-07
0,2.2103764e-06
0,8.557475e-07
0,7.124582e-07
