is_fraud,prediction_prob
0,0.3483899751515054
0,0.27653209204627777
0,0.4499996179399834
0,0.2725364026683052
0,0.3510443456252513
0,0.27074445652323637
0,0.2725364026683052
0,0.35429083171960135
0,0.2749937090312778
0,0.2749937090312778
0,0.2701944865083767
0,0.2641510661651348
0,0.2749937090312778
0,0.2749937090312778
0,0.27074445652323637
0,0.2641510661651348
0,0.2749937090312778
0,0.3496197549173816
0,0.27074445652323637
0,0.2641510661651348
0,0.34988234305507027
0,0.3543760210316553
0,0.2749937090312778
0,0.3528090017281303
0,0.2701944865083767
0,0.2749937090312778
0,0.3485696740476132
0,0.35182811929501656
0,0.2749937090312778
0,0.2725364026683052
0,0.2749937090312778
0,0.2701944865083767
0,0.2749937090312778
0,0.2701944865083767
0,0.2725364026683052
0,0.3483899751515054
0,0.44423583586913745
0,0.280132006081783
0,0.2641510661651348
0,0.2725364026683052
0,0.275702196602891
0,0.2701944865083767
0,0.27074445652323637
0,0.44295735400856867
0,0.2701944865083767
0,0.4358091571850618
0,0.2749937090312778
0,0.3496197549173816
0,0.3562598969742324
0,0.2749937090312778
0,0.3496197549173816
0,0.3521306885678613
0,0.3544234140501786
0,0.27074445652323637
0,0.3517524456358273
0,0.2641510661651348
0,0.4422861195264057
0,0.27074445652323637
0,0.3543760210316553
0,0.2749937090312778
0,0.3483899751515054
0,0.3543760210316553
0,0.3521306885678613
0,0.27074445652323637
0,0.3483899751515054
0,0.2749937090312778
0,0.27074445652323637
0,0.2749937090312778
0,0.2725364026683052
0,0.35182811929501656
0,0.3517524456358273
0,0.3543760210316553
0,0.2641510661651348
0,0.2701944865083767
0,0.2749937090312778
0,0.3543760210316553
0,0.4428209973205336
0,0.3510443456252513
0,0.3528090017281303
0,0.27022668119342635
0,0.27074445652323637
0,0.27074445652323637
0,0.2725364026683052
0,0.34340177880742273
0,0.3464862018355917
0,0.2641510661651348
0,0.2701944865083767
0,0.27074445652323637
0,0.3562598969742324
0,0.3581068853605791
0,0.2725364026683052
0,0.2749937090312778
0,0.2701944865083767
0,0.3593975609703767
0,0.280132006081783
0,0.27074445652323637
0,0.27074445652323637
0,0.3485696740476132
0,0.2701944865083767
0,0.35429083171960135
0,0.3483899751515054
0,0.2701944865083767
0,0.3528090017281303
0,0.35354569745818964
0,0.35429083171960135
0,0.3517524456358273
0,0.35429083171960135
0,0.27074445652323637
0,0.3656582979000097
0,0.44839706282620434
0,0.27575103703633386
0,0.2749937090312778
0,0.2749937090312778
0,0.2749937090312778
0,0.2701944865083767
0,0.3485696740476132
0,0.2725364026683052
0,0.35429083171960135
0,0.2641510661651348
0,0.27074445652323637
0,0.27074445652323637
0,0.2725364026683052
0,0.3528090017281303
0,0.35429083171960135
0,0.28789426371913635
0,0.35697346605045005
0,0.3521306885678613
0,0.27022668119342635
0,0.2641510661651348
0,0.3562598969742324
0,0.35429083171960135
0,0.3529428086390844
0,0.2701944865083767
0,0.3496197549173816
0,0.2641510661651348
0,0.3485696740476132
0,0.2701944865083767
0,0.3485696740476132
0,0.3517524456358273
0,0.4428209973205336
0,0.2749937090312778
0,0.2749937090312778
0,0.2701944865083767
0,0.2641510661651348
0,0.3483899751515054
0,0.3510443456252513
0,0.2725364026683052
0,0.3485696740476132
0,0.2725364026683052
0,0.3521306885678613
0,0.3544234140501786
0,0.3521306885678613
0,0.2701944865083767
0,0.4449622124532546
0,0.35429083171960135
0,0.35132998772878055
0,0.2725364026683052
0,0.2641510661651348
1,0.5403031463510174
0,0.3496197549173816
0,0.3544234140501786
0,0.2749937090312778
0,0.2641510661651348
0,0.3521306885678613
0,0.3485696740476132
0,0.27074445652323637
0,0.2749937090312778
0,0.4428209973205336
0,0.2701944865083767
0,0.44221909977674084
0,0.2725364026683052
0,0.3562598969742324
0,0.3581068853605791
0,0.3528090017281303
0,0.44143257644395945
0,0.27074445652323637
0,0.3510443456252513
0,0.2749937090312778
0,0.35546716096130465
0,0.4378748744661015
0,0.3510443456252513
0,0.445729638471146
0,0.2641510661651348
0,0.27022668119342635
0,0.2701944865083767
0,0.4412376185728482
0,0.4428209973205336
0,0.2701944865083767
0,0.3521306885678613
0,0.27074445652323637
0,0.2749937090312778
0,0.2701944865083767
0,0.3483899751515054
0,0.3517524456358273
0,0.27074445652323637
0,0.2641510661651348
0,0.2725364026683052
0,0.27074445652323637
0,0.3485696740476132
0,0.27074445652323637
0,0.2701944865083767
0,0.2701944865083767
0,0.3528090017281303
0,0.2641510661651348
0,0.4438434997858656
0,0.3521306885678613
0,0.2701944865083767
0,0.27074445652323637
0,0.27074445652323637
0,0.2725364026683052
0,0.3497454271042241
0,0.4438434997858656
0,0.4428209973205336
0,0.3621581517994695
1,0.540180127234081
0,0.2725364026683052
0,0.27074445652323637
0,0.2725364026683052
0,0.3485696740476132
0,0.44423583586913745
0,0.3483899751515054
0,0.3483899751515054
0,0.2701944865083767
0,0.27653209204627777
0,0.3562598969742324
1,0.5371858379330615
0,0.3521306885678613
0,0.2749937090312778
0,0.44126635133683734
0,0.27074445652323637
0,0.2641510661651348
0,0.3562598969742324
0,0.2641510661651348
0,0.3496197549173816
0,0.4430302322649259
0,0.4580772766900591
0,0.3464862018355917
0,0.3544234140501786
0,0.3543760210316553
0,0.2725364026683052
0,0.3510443456252513
0,0.27074445652323637
0,0.35301790016968937
0,0.2749937090312778
0,0.27074445652323637
0,0.2725364026683052
0,0.3485696740476132
0,0.2749937090312778
0,0.2839143671338823
0,0.27074445652323637
0,0.2725364026683052
0,0.2641510661651348
0,0.2725364026683052
1,0.5322168662517764
0,0.27074445652323637
0,0.27022668119342635
0,0.2641510661651348
0,0.3496197549173816
0,0.3529428086390844
0,0.27074445652323637
0,0.2725364026683052
0,0.2725364026683052
0,0.36887040779470986
0,0.2701944865083767
0,0.2641510661651348
0,0.2641510661651348
0,0.4374507735188162
0,0.3492601062869332
0,0.3496197549173816
0,0.27653209204627777
0,0.2725364026683052
0,0.2701944865083767
0,0.2749937090312778
0,0.2641510661651348
0,0.3528090017281303
0,0.3496197549173816
0,0.3464862018355917
0,0.2641510661651348
0,0.2701944865083767
0,0.27022668119342635
0,0.27575103703633386
0,0.27074445652323637
0,0.275702196602891
0,0.27074445652323637
0,0.2641510661651348
0,0.44305340513359953
0,0.2725364026683052
0,0.2749937090312778
0,0.35828570832164286
0,0.2749937090312778
0,0.27074445652323637
0,0.44143257644395945
0,0.2701944865083767
0,0.2701944865083767
0,0.27575103703633386
0,0.2701944865083767
0,0.3544234140501786
0,0.4499996179399834
0,0.3543760210316553
0,0.27653209204627777
0,0.35429083171960135
0,0.3543760210316553
0,0.3492601062869332
0,0.3582737733592752
0,0.2701944865083767
0,0.44126635133683734
0,0.27074445652323637
0,0.2701944865083767
0,0.34731882477802695
0,0.2701944865083767
0,0.2641510661651348
0,0.3496197549173816
0,0.44832087589520775
0,0.27074445652323637
0,0.2701944865083767
0,0.2749937090312778
0,0.2749937090312778
0,0.27022668119342635
0,0.3517524456358273
0,0.2701944865083767
0,0.2725364026683052
0,0.2749937090312778
0,0.3492601062869332
0,0.3483899751515054
0,0.2725364026683052
0,0.445729638471146
0,0.27022668119342635
0,0.43879489077513606
0,0.4365804933031078
0,0.27022668119342635
0,0.43812434568157194
