is_fraud,prediction_prob
0,0.05161926199360872
0,0.040864103981454875
0,0.06853517830966575
0,0.04012199054722365
0,0.051897801149678485
0,0.04007034650065263
0,0.04004948542900936
0,0.052335414007100095
0,0.04044139184364518
0,0.040429946267101634
0,0.03972662247315001
0,0.03883115192048611
0,0.040472354141709584
0,0.040497387864957546
0,0.03984662299113409
0,0.03884741308650263
0,0.04044143595486302
0,0.053292026698983995
0,0.039790963479363686
0,0.038911702987363
0,0.052241340624437
0,0.052579028647352095
0,0.040487112395846236
0,0.05226085692186067
0,0.039713330931897384
0,0.040440527483999573
0,0.05153254488262541
0,0.05191013498621832
0,0.040860415246556314
0,0.04042478044454083
0,0.0406388691506849
0,0.03976988091555864
0,0.040450006108467836
0,0.03970726432684694
0,0.040195689797254165
0,0.05148689018430213
0,0.08508971075826413
0,0.0412389215906863
0,0.03888091020279031
0,0.0400556773348172
0,0.04119178828775416
0,0.03972546427440438
0,0.03982855260822933
0,0.07037988752657415
0,0.039711925553402985
0,0.06669027811445154
0,0.040425712607823794
0,0.05172455019713569
0,0.052871031736184494
0,0.040432192580044386
0,0.05170856441783993
0,0.0534419004874871
0,0.05225787604404709
0,0.040056436079148716
0,0.05202354840969688
0,0.03884144537660737
0,0.08734394738263905
0,0.039832218873754495
0,0.052235466223845284
0,0.04046821408714788
0,0.05144673621904424
0,0.05229143095555726
0,0.05209982953960292
0,0.03980099983882662
0,0.052365584774252606
0,0.0404574880584396
0,0.03980244426247816
0,0.04043960307157775
0,0.04011226010233723
0,0.0519699836695117
0,0.052039735042332905
0,0.052627430823660594
0,0.03923637377767576
0,0.03971142728380774
0,0.04042223067554346
0,0.052469998599590534
0,0.06743798278685856
0,0.05218827190990901
0,0.05218093425014914
0,0.04018756833769395
0,0.03989270751349335
0,0.03980216404122187
0,0.04007593836237957
0,0.05206540757540853
0,0.051113815915693965
0,0.03891851721230267
0,0.039722433804539124
0,0.040312600775111986
0,0.05283205034850728
0,0.05452647775244957
0,0.04012469242745279
0,0.040439193060450435
0,0.03974664041342511
0,0.05352254949528712
0,0.04122638650964338
0,0.03997585815372872
0,0.039840127346537316
0,0.051799040249695824
0,0.03971645683223306
0,0.05229714468702124
0,0.05146246987572829
0,0.03971447817581773
0,0.052149912575523545
0,0.05247397290868487
0,0.052329644022589494
0,0.0526877029612854
0,0.052351736569301074
0,0.039922066915382984
0,0.0560123648632582
0,0.07848284377434117
0,0.04079181552257984
0,0.04042447438800395
0,0.04064121958830388
0,0.041651324696855056
0,0.039792359590637275
0,0.052608067937350754
0,0.040086840127099975
0,0.05230683114280627
0,0.038837127818605294
0,0.04019819944601819
0,0.03985572908320039
0,0.04010432236761181
0,0.05211120822636236
0,0.05231633439688422
0,0.0434715847380201
0,0.0526019032312319
0,0.05197721504928462
0,0.039811587826699836
0,0.03917536526502192
0,0.05264233469286227
0,0.05272017484447518
0,0.05244217857837682
0,0.03969967735859192
0,0.05157463567937915
0,0.03916105464515919
0,0.05155237955800029
0,0.039722124851529685
0,0.05157450963814198
0,0.052024552689768376
0,0.06742849631908111
0,0.04043861658671254
0,0.04044863649654586
0,0.03974553020514003
0,0.038870383893369595
0,0.05158794447220749
0,0.05339368565854101
0,0.04006288625872697
0,0.05146811698400731
0,0.040383298319161744
0,0.05211834682529806
0,0.05226487474430036
0,0.05205127067980093
0,0.03977061511249819
0,0.06715000206133002
0,0.05342124194436137
0,0.0552487402499304
0,0.04006692470418601
0,0.03898002785526175
1,0.9321147004625417
0,0.05153078536037219
0,0.05263670558887464
0,0.040665715243216514
0,0.03887660944906745
0,0.05270618368660758
0,0.05134671658984716
0,0.0398614881850392
0,0.040425347841895
0,0.08411047250824978
0,0.03971898851402124
0,0.08536681662202368
0,0.0400827005859239
0,0.05270058676411377
0,0.05647376024337887
0,0.0522117859464683
0,0.07123445299488476
0,0.03980839012741812
0,0.05185286270152319
0,0.040487573290240525
0,0.05275159141776366
0,0.07523971798022853
0,0.05201404151043695
0,0.06797160742881678
0,0.03884322925875896
0,0.03976961492496957
0,0.039712343826957854
0,0.07277790788255144
0,0.081470559689562
0,0.03974341968490587
0,0.05215595259949422
0,0.04022045893230299
0,0.040654092708121745
0,0.03973442463969734
0,0.05150732445463085
0,0.052164181786150135
0,0.03980037763317566
0,0.03884139934756769
0,0.04006053353309292
0,0.039842889233355674
0,0.05143641141284095
0,0.04019497087713023
0,0.039718155879730745
0,0.03972982542709156
0,0.05248167613683527
0,0.03906842188079823
0,0.079006501844312
0,0.05205004622181408
0,0.03976499791594909
0,0.03979210352735679
0,0.039800580312168654
0,0.04007507163726634
0,0.05250213108364199
0,0.08958211278024114
0,0.06817734544165169
0,0.0538804035570936
1,0.8479404502131662
0,0.04006094956067743
0,0.0398103579492995
0,0.04005583241389792
0,0.05150866138632742
0,0.06700454556889167
0,0.053677025099927354
0,0.051599393243385555
0,0.03975669192326833
0,0.040911598736126334
0,0.05256404555962782
1,0.9318821446215751
0,0.05200415260009907
0,0.040431421494124486
0,0.07186011454274292
0,0.04045540834289455
0,0.03889420349858361
0,0.05324458349431871
0,0.03885354563313335
0,0.05181851626209981
0,0.07947414547439567
0,0.08059599442289414
0,0.051094233340592037
0,0.05236274289099718
0,0.055462170062842285
0,0.04008423223546971
0,0.052410413620169724
0,0.03991189218579896
0,0.05275289261082452
0,0.04055538432308179
0,0.04015173434117732
0,0.04007383163569955
0,0.0523439951402303
0,0.04043750946281909
0,0.04181995855517874
