is_fraud,prediction_prob
0,3.045357339698089e-10
0,1.9017908908207833e-10
0,1.0128133019631072e-09
0,7.036799892064211e-10
0,1.0723229991392723e-09
0,2.2280359741698655e-10
0,7.036799892064211e-10
0,1.070628856869766e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.851338892575529e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,2.1393133567894512e-10
0,1.2824619900102431e-10
0,1.1570218080063748e-09
0,9.153780039888764e-10
0,2.1393133567894512e-10
0,1.8966230732425918e-10
0,5.026202129517549e-10
0,2.71782960326909e-10
0,1.1570218080063748e-09
0,4.4143910448987557e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.2578152775620817e-10
0,7.945399113363459e-10
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,3.506859002278015e-10
0,7.148418801189594e-10
0,1.1570218080063748e-09
0,1.2750025719180694e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,2.1393133567894512e-10
0,2.1970179394217026e-09
0,1.069794879008204e-09
0,4.890972739449336e-09
0,1.1570218080063748e-09
0,9.617796734513608e-10
0,1.2508694125826943e-09
0,1.1570218080063748e-09
0,9.617796734513608e-10
0,1.1564703230751178e-09
0,7.036799869241603e-10
0,1.9017908908207833e-10
0,1.4987509959977279e-09
0,1.4813280693682225e-10
0,1.2774691858177689e-09
0,1.9017908908207833e-10
0,2.859391164625522e-10
0,1.1570218080063748e-09
0,3.513660164769085e-10
0,3.184063062290276e-10
0,1.1564703230751178e-09
0,1.9017908908207833e-10
0,2.831025483050377e-10
0,1.1570218080063748e-09
0,2.1393133567894512e-10
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,7.945399113363459e-10
0,1.4987509959977279e-09
0,3.057270491595805e-10
0,2.768135071649613e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,2.859391164625522e-10
0,1.3570558269499711e-08
0,1.0723229991392723e-09
0,5.218075019881916e-10
0,1.3795548848253874e-10
0,1.9017908908207833e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,4.24434028803936e-10
0,1.843908404871962e-10
0,1.2750025719180694e-10
0,1.069794879008204e-09
0,2.2280359741698655e-10
0,1.2508694125826943e-09
0,1.4987509959977279e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,7.148197125976219e-10
0,1.1570218080063748e-09
0,2.1393133567894512e-10
0,1.9017908908207833e-10
0,1.0826215657740681e-10
0,1.069794879008204e-09
0,1.070628856869766e-09
0,3.5381680067010577e-10
0,1.069794879008204e-09
0,4.4143910448987557e-10
0,2.468015031892481e-10
0,1.070628856869766e-09
0,1.4987509959977279e-09
0,1.070628856869766e-09
0,2.1393133567894512e-10
0,1.0723229991392723e-09
0,8.333424535525178e-10
0,1.851338892575529e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,2.541565441911473e-10
0,7.036799892064211e-10
0,1.070628856869766e-09
0,1.4813280693682225e-10
0,1.9017908908207833e-10
0,2.2280359741698655e-10
0,7.036799892064211e-10
0,4.4143910448987557e-10
0,1.070628856869766e-09
0,1.1570218080063748e-09
0,1.1262463542470031e-09
0,1.1564703230751178e-09
0,1.602799413218558e-10
0,1.851338892575529e-10
0,1.2508694125826943e-09
0,1.0706286893615191e-09
0,7.148197125976219e-10
0,1.069794879008204e-09
0,8.137459359352126e-10
0,1.4813280693682225e-10
0,9.37281238622136e-11
0,1.069794879008204e-09
0,2.541565441911473e-10
0,1.4987509959977279e-09
0,6.351671171139341e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.2824619900102431e-10
0,5.092055972305998e-10
0,1.0723229991392723e-09
0,7.036799892064211e-10
0,1.0889554564443592e-10
0,7.036799892064211e-10
0,1.1564703230769132e-09
0,7.036799869241603e-10
0,1.1564703230751178e-09
0,1.069794879008204e-09
0,1.0731588269765734e-09
0,1.070628856869766e-09
0,6.118854528698645e-07
0,7.036799892064211e-10
0,1.2750025719180694e-10
1,0.9999999987879602
0,5.984943691648507e-10
0,7.004323849624601e-10
0,1.1570218080063748e-09
0,1.103835382220952e-10
0,1.1564703230769132e-09
0,1.0826215657740681e-10
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,7.1449574343222516e-09
0,1.069794879008204e-09
0,2.8985044287833637e-09
0,7.036799892064211e-10
0,1.2508694125826943e-09
0,1.4987509959977279e-09
0,2.978717198098647e-10
0,8.204798232876192e-10
0,1.9017908908207833e-10
0,1.0723229991392723e-09
0,1.1570218080063748e-09
0,2.4367085500932556e-10
0,2.019191734755419e-09
0,1.0723229991392723e-09
0,1.5017956913858164e-09
0,1.103835382220952e-10
0,1.2824619900102431e-10
0,1.069794879008204e-09
0,2.9438666972337396e-09
0,7.394056966069511e-09
0,1.069794879008204e-09
0,1.1564703230751178e-09
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
