is_fraud,prediction_prob
0,0.00020619806123416378
0,0.00012125993125970189
0,0.0028838049045965455
0,3.279140878875905e-05
0,0.00014962802656445136
0,0.0001882542186068924
0,1.5018154745915616e-05
0,0.00013443553148695617
0,2.628082325766724e-05
0,2.083814651079482e-05
0,2.9261309893223224e-05
0,3.2784838815202305e-05
0,2.378177465818786e-05
0,4.627214495855014e-05
0,3.268986877128739e-05
0,4.7314284930010136e-05
0,3.2129020537476115e-05
0,0.0010960251070050164
0,2.2366734801570643e-05
0,5.8469159187100085e-05
0,0.0006871851500784386
0,0.0004833366039405935
0,2.7382051998127588e-05
0,0.00021012150919653107
0,2.8219307854779082e-05
0,2.370945301976077e-05
0,0.00027994414317911533
0,9.178495356430162e-05
0,0.0001781148866048911
0,0.00012256892998408224
0,8.627717620491252e-05
0,5.998785206967209e-05
0,5.420098935342865e-05
0,2.570663070473518e-05
0,3.8426318585620126e-05
0,9.184179941412209e-05
0,0.01120409437341436
0,4.232335928005707e-05
0,4.983825613443984e-05
0,2.6924410068252427e-05
0,0.0003784910538466108
0,3.263448508926518e-05
0,5.077301481419814e-05
0,0.005331135845305606
0,2.378243092669526e-05
0,0.003795914004212899
0,3.4899763407730754e-05
0,0.00023029499104532274
0,0.00013289083473991598
0,2.6086171540339266e-05
0,0.00021777895331601525
0,0.0007614262381640198
0,9.929033483362055e-05
0,0.00012362476092938156
0,0.00011196652471066461
0,5.109108471395451e-05
0,0.012891894429805328
0,3.811957207676251e-05
0,0.0001716564962472288
0,5.003058717410169e-05
0,0.00017644162710391293
0,0.00015963087185975533
0,0.0001761791956301198
0,2.618465634242049e-05
0,0.000976889967855621
0,3.196476999535201e-05
0,2.757482382836323e-05
0,3.0028861636490362e-05
0,3.5889043465009595e-05
0,9.420502704234819e-05
0,0.0002479048876893342
0,0.00032570650062281256
0,0.0001502770065017724
0,2.3670014106108258e-05
0,1.983912217883537e-05
0,0.0004535018836977849
0,0.002380296062213311
0,0.000489937229610805
0,0.0002734148800880153
0,0.00033431789179535977
0,5.806686623226055e-05
0,2.5464105427567533e-05
0,2.8661273895706187e-05
0,0.0016008017095803266
0,0.00019307368659409157
0,9.59060858837591e-05
0,2.5525911666351315e-05
0,0.0009238738616908845
0,0.0002609716298689851
0,0.0006134275095556907
0,3.748579965234699e-05
0,2.284408545702759e-05
0,3.643567890918615e-05
0,0.00043001513404671026
0,5.430828181125479e-05
0,0.0001175281464694413
0,3.9701386319983285e-05
0,0.0004835081570120404
0,3.4278008585970726e-05
0,0.00012769972412900445
0,0.00021023579397979296
0,2.486564572697725e-05
0,0.00018988808510554241
0,0.000448197374732665
0,0.00011838412821716426
0,0.0003857132690502597
0,0.00015271194798941633
0,7.252946663628834e-05
0,0.0014981537469669175
0,0.004429807075939417
0,0.0002512833034669498
0,2.398253439928946e-05
0,0.000105386752600368
0,0.0007946759909682496
0,6.246616327765272e-05
0,0.0006777187973570973
0,2.6027129524542882e-05
0,0.000223838181607532
0,6.16454887414484e-05
0,0.00030675577382453307
0,5.487857636368547e-05
0,6.893829996525904e-05
0,0.0001760702938529172
0,0.0001601219148322773
0,0.0021884470660933097
0,7.566594346296205e-05
0,0.00015725404278259695
0,5.3934131575257975e-05
0,0.0002755374003515092
0,9.147432799401938e-05
0,0.00027382410684823787
0,0.00011024015783722218
0,1.866395892734433e-05
0,0.000226362949352122
0,0.00024330642930822197
0,0.00023122384077460499
0,2.9564858694409645e-05
0,0.00040401217618195117
0,0.00023774311993350288
0,0.003435003036251385
0,3.535771010132374e-05
0,3.9214565655487125e-05
0,4.51488460315235e-05
0,6.098737890694353e-05
0,0.00038207717160962146
0,0.001979902284644661
0,2.446250683086622e-05
0,0.00023724986762198495
0,0.00013530640159341813
0,0.0002808525621029863
0,0.00018541356089673335
