is_fraud,prediction_prob
0,0.0001329307240431392
0,6.6021041588220505e-06
0,0.036176400244499696
0,1.0878455583565336e-09
0,4.081805174170211e-05
0,1.1189562047363777e-05
0,4.4507427218414135e-07
0,5.277413779961049e-06
0,2.1723065274080648e-08
0,4.445200085256834e-08
0,2.0290457272024774e-07
0,5.1968599707909574e-08
0,1.5468156070140946e-06
0,3.0377256482896564e-08
0,3.8109818005694884e-07
0,8.936920270277826e-07
0,6.695979311736933e-08
0,0.05208165836945715
0,1.3384793841017717e-07
0,3.422984498722153e-07
0,1.5970119163080387e-08
0,0.004820507693507103
0,3.879798775679942e-07
0,0.00011668280673227258
0,2.1553392526343918e-08
0,8.882402552115661e-07
0,3.5845639499765e-05
0,3.164796346100099e-06
0,0.00042664420706103
0,9.945109041803145e-05
0,1.3186886895206863e-07
0,6.8367786345002565e-06
0,1.5393028395091398e-08
0,3.0663834263973065e-07
0,1.5587186132594558e-06
0,7.226375301367649e-05
0,0.021043331913570763
0,2.959117414858105e-06
0,1.8214433010840406e-08
0,1.993323060116171e-08
0,0.003182921802503951
0,7.029175254143909e-07
0,1.455522129725144e-07
0,0.0015746728033649328
0,1.132044057681947e-08
0,0.00018341044295379523
0,7.82328268241974e-08
0,2.5051525680974476e-05
0,0.0011533779768457407
0,5.835927318567267e-08
0,5.22477868039798e-06
0,0.007873240887838123
0,9.147486063204715e-05
0,1.811114193464808e-07
0,4.351306637377058e-06
0,1.536176058694855e-08
0,0.8463289436821945
0,7.532725999912244e-10
0,8.917396323587551e-05
0,3.944442124366795e-06
0,0.00044807422611064894
0,8.414003603614991e-07
0,8.370018420658608e-05
0,2.263565405441179e-07
0,0.0026907953380384503
0,1.689056576274825e-07
0,3.301509728617454e-09
0,1.292338239711802e-07
0,4.2872798355403085e-08
0,1.2883474665549211e-05
0,7.490586715273868e-05
0,8.810288044345858e-06
0,1.801699398848309e-05
0,4.14168187870161e-07
0,9.407940532346211e-09
0,6.514061694462064e-05
0,0.01070089689187004
0,1.4789413210173059e-05
0,0.0003068134717704809
0,0.0007164763283757361
0,5.3037868348436935e-08
0,1.0574042370297142e-07
0,7.187660705596824e-07
0,1.7590759020721889e-06
0,5.7112315294089744e-05
0,2.8092332774416242e-09
0,5.239602444372953e-09
0,0.003382096316678478
0,2.9732616655263595e-06
0,0.03632975854550844
0,1.2520684564883755e-06
0,4.120895561356586e-07
0,6.793996602239489e-07
0,0.0003663749231069824
0,1.9218189107341236e-06
0,4.781539937322029e-08
0,1.806310855739186e-09
0,1.9723761426783275e-05
0,9.521285035286803e-08
0,5.91381969765188e-06
0,1.3622555122131813e-05
0,8.380369108353065e-09
0,4.6065286701606515e-06
0,0.0011649288736286882
0,0.00022872530660027296
0,0.00013325529337225624
0,1.0855213652627633e-05
0,4.871259404559652e-07
0,0.006174365919616193
0,0.39661055307715376
0,1.885202432558465e-05
0,8.85275055096925e-08
0,1.3210762388241363e-05
0,0.0779394477527619
0,1.3992590908542986e-05
0,0.006628548396383349
0,5.796535077153251e-07
0,7.407325428532089e-06
0,2.528037177284991e-08
0,1.299478219301011e-07
0,7.398531821116281e-07
0,3.569834528390963e-07
0,0.00012783925830537322
0,8.36677408199716e-06
0,0.000667112148599706
0,0.00015575875654989623
0,0.00010635497493803034
0,5.850103489350452e-06
0,5.751979757813466e-06
0,1.1461201759522574e-05
0,2.1252293771671854e-05
0,0.0022783306008033045
0,6.254296416116149e-08
0,5.606408641904342e-06
0,4.1566870657087985e-05
0,1.0523591288613501e-05
0,2.3458169966501396e-06
0,0.0001913644118823859
0,0.0002765131559484236
0,0.023730646825921537
0,4.2080400990084246e-07
0,5.468940793973e-08
0,1.12983203787854e-07
0,1.561804011330347e-08
0,0.0006696804357065411
0,0.1493026229325929
0,1.8864371518676707e-09
0,4.111249780398613e-06
0,8.383935568732239e-07
0,0.00029349670918247443
0,4.082638233610592e-05
0,4.2557148231386034e-05
0,1.3298469584440106e-08
0,0.03404181469846613
0,0.10213561827574899
0,0.9999961304635836
0,2.2876261389272658e-07
0,4.851821818302021e-08
1,0.16719183236415552
0,0.0002994060631745983
0,0.0020453018145595737
0,7.965359026837596e-05
0,5.050191707295088e-09
0,8.062587045742369e-05
0,1.935981407402502e-06
0,1.6173275108906282e-08
0,4.2354704439258465e-08
0,0.005922044767552166
0,1.4247121895672618e-07
0,0.02089258117232711
0,2.7776940092130765e-07
0,2.7446437687756394e-05
0,0.16982000955246296
0,1.3958237356096979e-05
0,0.27861223024033055
0,1.907032044216706e-07
0,0.0003833046716450248
0,7.640971699266883e-07
0,0.00013887388285081028
0,0.0033093362299295975
0,0.0007167861200639384
0,0.004573160865333421
0,2.9633839377451875e-08
0,1.8346057461626518e-06
0,1.0597161871217455e-07
0,0.15864746008775382
0,0.040885340449528546
0,1.696866714102578e-07
0,1.0090505074364785e-05
0,5.252687694301942e-06
0,6.226723465598964e-06
0,4.866503449679606e-08
0,5.973592293909334e-05
0,3.21394496747063e-05
0,4.954114870247223e-09
0,3.349354445388881e-07
0,1.2277051126733602e-08
0,7.325081978892442e-09
