is_fraud,prediction_prob
0,0.025473233716446757
0,0.0
0,0.33677148550636543
0,0.0
0,0.013282661780829716
0,0.0
0,0.0
0,0.0017628678444850145
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02524393234833049
0,0.0
0,0.0
0,0.0
0,0.0007278479258585867
0,0.0
0,0.020199870276356134
0,0.0
0,0.0
0,0.005808152504868431
0,0.002564296594282143
0,0.003806905236072291
0,0.006425580909779196
0,0.0
0,0.004623007868659629
0,0.0
0,0.0
0,0.0
0,0.005847693465832454
0,0.47553080017380694
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.05000322747124921
0,0.0
0,0.05626603308733852
0,0.0
0,0.00744553732877296
0,0.014602916884856668
0,0.0
0,0.005459617777863166
0,0.07788571424984135
0,0.011082321949467332
0,0.0
0,0.005377581942322722
0,0.0
0,0.41153225059282644
0,0.0
0,0.0036267799554751266
0,0.0
0,0.005977965266097277
0,0.002186746023805437
0,0.002576992413013668
0,0.0
0,0.03978716174442697
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0039195890015499245
0,0.014519968267658926
0,0.013860321087402136
0,0.0
0,0.0
0,0.0
0,0.0036267799554751266
0,0.3604142916111872
0,0.021082296914446255
0,0.00829810158722192
0,0.0003311556813138004
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0088332618237257
0,0.0
0,0.0
0,0.0
0,0.0028943347437705718
0,0.13017210125413622
0,0.0005922073295029116
0,0.0
0,0.0
0,0.02009689887541563
0,0.0
0,0.0
0,0.0
0,0.016357636191229846
0,0.0
0,0.0033432415917712508
0,0.012481484852736537
0,0.0
0,0.0024507836724664347
0,0.007328806146043231
0,0.0
0,0.011000399251129951
0,0.007314790812873007
0,0.0
0,0.01623762041025441
0,0.4482907972985563
0,0.0
0,0.0
0,0.0
0,0.002102544398907106
0,0.0
0,0.07621511690348026
0,0.0
0,0.004202328715490622
0,0.0
0,0.0
0,0.0
0,0.0005922073295029116
0,0.00296224891989806
0,0.0017628678444850145
0,0.0
0,0.0031483630412347248
0,0.0013921867933061988
0,0.0
0,0.0007656142644453069
0,0.0028943347437705718
0,0.00953624976835695
0,0.019445233001368165
0,0.0
0,0.019840211316772122
0,0.002530294443571376
0,0.012802017666244343
0,0.0
0,0.0032864275703273597
0,0.02496011904886428
0,0.27694340048435084
0,0.0
0,0.0
0,0.0
0,0.0
0,0.026885463393426266
0,0.018565231630986088
0,0.0
0,0.007585252948928276
0,0.0005922073295029116
0,0.013457348210819078
0,0.005164559678080437
0,0.004155544305351
0,0.0
0,0.2469526324338699
0,0.05087146070197127
0,0.005208333333333333
0,0.0
0,0.0
1,0.7192327620060995
0,0.02430581271318728
0,0.00463739581861845
0,0.0
0,0.0
0,0.002576992413013668
0,0.009395100220545058
0,0.0
0,0.0
0,0.32956415255806465
0,0.0
0,0.44888565166373423
0,0.0
0,0.0
0,0.11648045641162663
0,0.0013928518392804115
0,0.4663090093085844
0,0.0
0,0.005575810664635702
0,0.0
0,0.010662864254279009
0,0.16307193459923064
0,0.003122056844908103
0,0.2164050356612464
0,0.0
0,0.0
0,0.0
0,0.2659245067413306
0,0.40028668574887577
0,0.0
0,0.0010343161962365613
0,0.0045082693715497515
0,0.002155549719887958
0,0.0
0,0.006121231143631954
0,0.0023670145648568767
0,0.0
0,0.0
0,0.0
0,0.0
0,0.008371195023339648
0,0.0
0,0.0
0,0.0
0,0.006673007745487835
0,0.0007656142644453069
0,0.14204085394139593
0,0.004781796563324169
0,0.0
0,0.0
0,0.0
0,0.0
0,0.002318370409604521
0,0.15738006785272757
0,0.16926885959227697
0,0.016797458476288347
1,0.5773021652832028
0,0.0
0,0.0
0,0.0
0,0.0035983353105216213
0,0.16552196823338428
0,0.14003369130074148
0,0.046464150434596736
0,0.0
0,0.0
0,0.002225686912509041
1,0.955652096152932
0,0.0099901298966575
0,0.0
0,0.09965302310820012
0,0.0
0,0.0
0,0.0
0,0.0
0,0.014984990616652734
0,0.3854986398756967
0,0.24958073858210097
0,0.009705815001520846
0,0.007500156166226607
0,0.11441825852568312
0,0.0
0,0.01188959926950677
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1164858359147782
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.3174255149475345
0,0.0
0,0.0
0,0.0
0,0.012379429404302004
0,0.10017665653634177
0,0.0
0,0.0
0,0.0
0,0.04047533404757749
0,0.0
0,0.002530294443571376
0,0.0
0,0.2667376567241387
0,0.0030494482958383514
0,0.004898420402546584
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01001012065883698
0,0.004898420402546584
0,0.0008558767624639974
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2646994368177467
0,0.0
0,0.0
0,0.004630578430007962
0,0.0
0,0.0
0,0.3733709182200748
0,0.0008194943708030642
0,0.0
0,0.0
0,0.0008194943708030642
0,0.005756767007583349
0,0.2985449894765251
0,0.11293166521484442
0,0.0
0,0.005965196559975637
0,0.007598351716948553
0,0.0
0,0.009176207829615566
0,0.0
0,0.06779122174555477
0,0.0
0,0.0008194943708030642
0,0.015198718359504164
0,0.0
0,0.0007656142644453069
0,0.005027791249744742
0,0.4583350565905413
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.006248964689593322
0,0.0
0,0.0005922073295029116
0,0.0
0,0.0
0,0.011687939711438904
0,0.0
0,0.17448213337802573
0,0.0
0,0.04103479805000675
0,0.2662046644231027
0,0.0
0,0.03164020177509054
0,0.0033432415917712508
0,0.0
0,0.1268097267454467
0,0.0
0,0.0034954151104989468
0,0.004906310715887012
0,0.01481675468600622
0,0.305785632125719
0,0.004202214630841541
0,0.008510616466047017
0,0.0
0,0.0
0,0.0008194943708030642
0,0.0
0,0.010615228499576246
0,0.0005415127096976362
0,0.0
0,0.0
0,0.0
