is_fraud,prediction_prob
0,9.646059001000985e-17
0,2.574449856692556e-17
0,1.5163093569418214e-05
0,1.7144601134468572e-15
0,4.9989092528102374e-14
0,3.944620730941704e-18
0,2.017052228909642e-16
0,3.0568641401390152e-15
0,4.332471890847772e-18
0,4.849362841421818e-18
0,8.351556271215562e-17
0,2.455287493545421e-17
0,2.698716755825124e-17
0,1.7347688935937222e-17
0,2.6827410871402402e-17
0,7.700257357858188e-17
0,1.6715318387899122e-18
0,3.275789751688183e-15
0,1.849300874827532e-18
0,8.899664462954183e-16
0,2.505555040193146e-14
0,1.486810309796659e-13
0,2.225849714171791e-18
0,4.991064507870164e-13
0,5.097713857299961e-18
0,2.6453231846030272e-18
0,2.5773617775735804e-13
0,1.4029865654662007e-12
0,9.117659856321902e-19
0,4.452461657897263e-16
0,1.9355609697141273e-18
0,1.896674459914874e-16
0,4.992190224282553e-18
0,4.456264100686471e-16
0,6.447464401540299e-15
0,9.648301996801016e-17
0,1.6396991975494534e-05
0,3.480336824511555e-17
0,5.1646412056187653e-17
0,2.2920506411039072e-15
0,7.873004192960656e-16
0,1.242925170730086e-17
0,2.1441919053112943e-18
0,2.4155719131041108e-05
0,8.785240795097107e-17
0,1.6047519986526918e-05
0,4.7755471380936656e-17
0,8.12675319682619e-16
0,8.056770053416014e-14
0,1.055879685077959e-18
0,1.0137436171452661e-15
0,6.718557925541944e-13
0,3.5313156589421485e-14
0,8.636196406230378e-18
0,1.3870775082898439e-14
0,3.913442248251669e-17
0,0.00042297970669489583
0,5.713660701944976e-18
0,9.18099483037907e-14
0,6.133418071295491e-17
0,1.3840810562369674e-20
0,1.1237487985427485e-13
0,3.605463830624658e-13
0,7.365030736184202e-18
0,1.6725528888235495e-16
0,4.08062893793948e-18
0,3.907431081322807e-18
0,4.08062893793948e-18
0,2.4857213308872637e-15
0,2.3108615877331767e-12
0,4.657174212252363e-13
0,1.4669197731384807e-13
0,1.220195887734784e-16
0,8.6317267543447415e-19
0,1.6715318387899122e-18
0,9.18099483037907e-14
0,1.7730831600775964e-05
0,1.125390015793612e-12
0,1.2231771945481544e-13
0,5.808000849728892e-17
0,1.4248987555613333e-17
0,7.365030736184202e-18
0,2.818255653737771e-15
0,4.886048575638104e-13
0,5.741667720637626e-14
0,3.00328481684806e-16
0,2.810814782274033e-16
0,7.293043539202849e-18
0,9.295369476534095e-15
0,6.802871369591822e-14
0,6.450811637516485e-15
0,6.450125150659671e-18
0,5.303298299404978e-16
0,4.401760423223167e-14
0,6.305106922351293e-17
0,2.9177132456527832e-18
0,3.8551574989766256e-18
0,1.3848976713503673e-13
0,4.489211573491914e-17
0,5.0331946517251315e-15
0,1.4641392819022095e-16
0,5.855495871786593e-17
0,5.443840558085378e-13
0,9.474941609950084e-14
0,4.987408100195806e-15
0,1.2060998783112304e-13
0,5.0420180506813086e-15
0,4.936915025268869e-18
0,1.947327773233926e-12
0,4.868181724100539e-05
0,1.779531150212624e-16
0,4.08062893793948e-18
0,1.671382336683843e-18
0,7.280223548753897e-18
0,1.1079242474064346e-17
0,1.413431790042811e-13
0,3.216142133131507e-15
0,6.1801734205332634e-15
0,1.0410081630169706e-16
0,5.80018740681918e-16
0,5.907713595342343e-18
0,2.1584712359734748e-15
0,1.334140564784657e-13
0,3.720624198571569e-15
0,9.538239461713678e-18
0,1.2702095133483564e-13
0,1.0341512427103114e-14
0,5.293245520127664e-16
0,8.36541894899536e-17
0,8.026673713266627e-15
0,8.804930788755582e-14
0,3.52069652699172e-15
0,5.768773027402692e-17
0,6.142296082299533e-16
0,2.2602245165554632e-17
0,1.3879149762169584e-13
0,3.685566575413953e-16
0,1.6954527087776664e-13
0,1.0206371506948688e-13
0,9.124100644939524e-06
0,3.550283763521202e-17
0,4.725613003564754e-18
0,1.1677076656583832e-16
0,8.711795197320826e-17
0,2.784245473091638e-16
0,4.5809157225809e-12
0,3.803010835810792e-15
0,1.948630087392014e-13
0,6.659438079307997e-17
0,8.762335823583929e-14
0,4.2778705359603255e-14
0,1.927076613251942e-14
0,5.5503845899346676e-18
0,1.433721924318271e-06
0,1.253266729498197e-13
0,1.6949365680845104e-10
0,6.363945353068329e-17
0,5.559393530326916e-16
1,0.9999990792643252
0,3.257860447773604e-12
0,1.2507588665443492e-14
0,2.225849714171791e-18
0,1.128270802557412e-16
0,3.32997710944888e-14
0,1.695104060035375e-13
0,4.748351416924079e-18
0,1.1040396055057962e-17
0,1.1800725900296902e-05
0,2.6971478793628103e-16
0,2.057896223875582e-05
0,2.7761126182234336e-15
0,8.891214115747978e-15
0,2.616501556224658e-13
0,4.408842753610654e-13
0,7.699144381664538e-05
0,1.2268437451533452e-17
0,9.83357488412029e-14
0,9.117659856321902e-19
0,5.684994152356573e-16
0,0.00030799584051887177
0,1.9591409062859036e-12
0,1.2140347150451564e-06
0,1.4397573255353228e-16
0,6.054796521696709e-16
0,8.654910178093243e-17
0,5.686603407783539e-06
0,1.3895051284447734e-05
0,7.618894753420149e-17
0,1.544532243405719e-12
0,1.0527095501195593e-17
0,2.577667441279902e-18
0,1.770704332062859e-17
0,3.728210956967733e-16
0,2.9005861776303904e-15
0,3.907431081322807e-18
0,8.519521168628974e-17
0,7.337541065781808e-17
0,3.571339590322862e-17
0,1.466952556172417e-13
0,4.51759524268782e-18
0,3.268915261477793e-18
0,4.184398229728844e-17
0,1.0501627377285367e-14
0,3.602534585817424e-17
0,1.1081001540224795e-05
0,3.605463830624658e-13
0,4.25078894599793e-18
0,3.1923597697463433e-18
0,2.412823231135109e-18
0,9.445175459575321e-17
0,7.824638367268392e-11
0,4.7661258433961666e-05
0,1.1800725900296902e-05
0,2.414593219204759e-13
1,0.9996935429272188
0,2.2920506411039072e-15
0,3.7686219257434816e-18
0,8.450200752847303e-16
0,2.5773617775735804e-13
0,3.966946862050322e-06
0,8.025180539023328e-12
0,1.0743540515119515e-16
0,6.531141403225842e-18
0,7.975260430244278e-17
0,1.2237001603135669e-14
1,0.9999992284246444
0,1.0341512427103114e-14
0,3.9035443303844976e-17
0,3.7440396782025314e-05
0,1.0641561305591666e-17
0,1.7771431420253945e-16
0,1.3970695976268827e-14
0,1.8543033005071538e-16
0,2.5742098532854287e-15
0,2.7781208365062735e-07
0,0.00012150803392190024
0,6.651833379441375e-14
0,3.5313156589421485e-14
0,1.0433522385742489e-13
0,1.1237895282168771e-15
0,3.2586650662064993e-13
0,2.362826781036321e-16
0,2.9432183401832333e-14
0,3.0152857911760393e-17
0,2.5610412932145445e-18
0,1.7144601134468572e-15
0,2.3536431280469573e-13
0,4.08062893793948e-18
0,4.1168527097907066e-16
0,8.25446246023899e-17
0,1.0958864305124371e-16
0,1.227987445493589e-16
0,6.407873481745341e-16
1,0.9987708105395311
0,1.3866578581036224e-17
0,1.609514306283833e-16
0,4.7089350613283035e-17
0,1.1028757097909717e-15
0,5.1460806665402494e-15
0,1.3793357993171091e-17
0,2.0806482095396724e-15
0,2.2955694957931993e-15
0,2.6566134493228508e-09
0,4.134009064558009e-16
0,3.602534585817424e-17
0,5.245044244831849e-17
0,3.791665501277199e-06
0,1.6024696908841103e-14
0,1.1655331900413354e-14
0,2.9376548375659013e-17
0,5.168817433466199e-15
0,8.860104754469888e-17
0,1.3347179534975254e-17
0,2.8162285333921247e-16
0,2.1588684436322384e-12
0,1.1655331900413354e-14
0,6.281451765343652e-14
0,1.9840700846878992e-16
0,5.650402730096186e-17
0,3.0488985978773403e-16
0,2.3997900952243163e-16
0,1.8632310131856923e-18
0,1.1158789331190616e-16
0,1.9173544870169413e-18
0,1.2050315326025803e-16
0,1.9032982779400727e-05
0,4.900537718809191e-16
0,3.2535281515665962e-18
0,4.2765940745663526e-12
0,4.992190224282553e-18
0,2.3876496992858337e-18
0,6.869878464772395e-06
0,4.898193316161566e-17
0,6.096096003327041e-18
0,2.661494937222651e-15
0,7.260467185010194e-16
0,4.339509758892777e-14
0,8.835866814600145e-06
0,1.0433522385742489e-13
0,2.817751547246228e-17
0,3.3829438687680026e-15
0,1.4669197731384807e-13
0,1.5816644777235204e-14
0,3.3364148087109428e-12
0,5.340352971651677e-16
0,4.282307077166188e-05
0,3.647989768487211e-18
0,2.766479176507113e-16
0,6.074802919429208e-13
0,3.829505467559172e-17
0,1.1014752789905465e-16
0,2.309064892190302e-15
0,0.0020750516343795776
0,5.125150661633207e-18
0,5.768628544227506e-17
0,4.08062893793948e-18
0,8.528134058744819e-18
0,3.702082709040869e-16
0,2.826572612972957e-15
0,1.9620310991760847e-17
0,1.1366785102783779e-16
0,2.2402892674395662e-18
0,9.88772503965041e-15
0,1.7792149074615874e-20
0,4.603459511748613e-16
0,2.2657927377320836e-06
0,9.05003300156344e-16
0,3.012312865033574e-06
0,8.602940526115354e-07
0,3.500346773382276e-15
0,6.757095807241371e-06
0,2.6096031250133774e-15
0,1.2096571232659285e-14
0,2.6284740856439924e-05
0,5.3773011022281695e-17
0,8.180777453315724e-14
0,2.09275199911125e-14
0,1.2641175316050466e-13
0,0.0016528553682783505
0,5.059238412638179e-14
0,1.177241943174415e-13
0,2.8256219080448074e-13
0,4.08062893793948e-18
0,6.378446857118312e-17
0,3.5828237317116285e-16
0,5.863123020252894e-13
0,1.5177542258829724e-13
0,1.5947134090462668e-15
0,6.004042221604993e-13
0,4.283630570502995e-17
0,1.408995549253847e-13
0,2.225849714171791e-18
0,3.73455463728603e-17
1,0.9999992284246444
0,4.826138003621769e-14
0,7.708852892241265e-15
0,1.6313703645766928e-16
0,3.43912268305287e-17
0,7.441769309790064e-17
0,1.6715318387899122e-18
0,1.5387475844673577e-16
0,3.240571221970881e-16
0,4.08062893793948e-18
