is_fraud,prediction_prob
0,0.004115605215320003
0,0.0
0,0.30550164864761936
0,0.0
0,0.0
0,0.008094674911810143
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.010818825876546872
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.008848148966288275
0,0.0
0,0.0
0,0.0
0,0.005002825647994109
0,0.009409723270030992
0,0.003868617977197068
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.19566122412275194
0,0.0
0,0.0
0,0.0
0,0.021673604866649626
0,0.0
0,0.0
0,0.0051585119129461225
0,0.0
0,0.029325991070346422
0,0.0
0,0.005607212246728015
0,0.011794038112450453
0,0.0
0,0.0
0,0.10181355699503096
0,0.0
0,0.0
0,0.0048972532492960645
0,0.0
0,0.10056000418312573
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.005193142382567258
0,0.0
0,0.0
0,0.0
0,0.0
0,0.007856909371143826
0,0.007312695726002335
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2378072834177935
0,0.028662287009795673
0,0.011980434571168166
0,0.012555388380955122
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00799290246062566
0,0.0
0,0.0
0,0.0
0,0.0
0,0.12379887230915974
0,0.0
0,0.0
0,0.0
0,0.004298562917375933
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00526381720699504
0,0.0
0,0.0016601556326765426
0,0.013922802682849263
0,0.0
0,0.0
0,0.0
0,0.0
0,0.020330376593127596
0,0.19331231285745934
0,0.0
0,0.0
0,0.0
0,0.004408342284282137
0,0.0
0,0.08537884465839447
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.009605178743219337
0,0.0
0,0.0
0,0.009048002436004997
0,0.0
0,0.0
0,0.001711581074035455
0,0.0
0,0.0
0,0.01182090972788987
0,0.0
0,0.0
0,0.0019308910711528491
0,0.0
0,0.0
0,0.0
0,0.005158511912946122
0,0.19885494443102172
0,0.0
0,0.0
0,0.0
0,0.0
0,0.014811019596169003
0,0.0
0,0.0
0,0.0
0,0.0044468243620786
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2902381085533496
0,0.09883599478801797
0,0.0
0,0.0
0,0.0
1,0.577226167793062
0,0.008136640675350675
0,0.0
0,0.007038767370598934
0,0.0
0,0.0
0,0.004661182400653143
0,0.0
0,0.0
0,0.3127488641685026
0,0.0
0,0.5078240294526987
0,0.0
0,0.0
0,0.05411174918693386
0,0.0
0,0.22862856950031543
0,0.0
0,0.00556816400158835
0,0.0
0,0.0
0,0.03230266918092373
0,0.003930394049596646
0,0.19991586059247768
0,0.0
0,0.0
0,0.0
0,0.343349709969711
0,0.24147696674893512
0,0.0
0,0.0
0,0.0006703567663597585
0,0.003061668531642426
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.007068501426010372
0,0.0
0,0.0
0,0.015290546273719825
0,0.003684361891668188
0,0.03500155093298081
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.33097825600791214
0,0.07190868933573967
0,0.005076272933415793
1,0.7742374764648684
0,0.0
0,0.0
0,0.0
0,0.0
0,0.047743549386419865
0,0.2740036134406979
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9668484764296545
0,0.0
0,0.0
0,0.06596197597425284
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5037234506374887
0,0.06529845276574536
0,0.005416061265565962
0,0.0
0,0.22343257872708847
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.013369628609218106
0,0.0
0,0.11303808233234161
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.37845916212466996
0,0.0
0,0.0
